sentence,unit,aspect_terms,categories,sentiments
"When we checked in, the first impression was that luggage friends was very supportive, the receptionists quickly checked in while we enjoyed cool glasses of water.","When we checked in, the first impression was that luggage friends was very supportive.",luggage friends,SERVICE,positive
"When we checked in, the first impression was that luggage friends was very supportive, the receptionists quickly checked in while we enjoyed cool glasses of water.",The receptionists quickly checked in.,luggage friends,SERVICE,positive
"When we checked in, the first impression was that luggage friends was very supportive, the receptionists quickly checked in while we enjoyed cool glasses of water.",We enjoyed cool glasses of water.,luggage friends,SERVICE,positive
staff stood at the door and also helped us with our luggage to the room,The staff stood at the door.,staff,SERVICE,positive
staff stood at the door and also helped us with our luggage to the room,The staff helped us with our luggage to the room.,staff,SERVICE,positive
"receptionist Phuong Oanh is thoughtful, the staff are very enthusiastic",The receptionist Phuong Oanh is thoughtful.,receptionist Phuong Oanh,SERVICE,positive
"receptionist Phuong Oanh is thoughtful, the staff are very enthusiastic",The staff are very enthusiastic.,receptionist Phuong Oanh,SERVICE,positive
"Loc Luu greeted us in the Club Lounge, she was just wonderful, she met and exceeded our expectations with exception service",Loc Luu greeted us in the Club Lounge.,Loc Luu,SERVICE,positive
"Loc Luu greeted us in the Club Lounge, she was just wonderful, she met and exceeded our expectations with exception service",She was just wonderful.,Loc Luu,SERVICE,positive
"Loc Luu greeted us in the Club Lounge, she was just wonderful, she met and exceeded our expectations with exception service",She met and exceeded our expectations.,Loc Luu,SERVICE,positive
"Loc Luu greeted us in the Club Lounge, she was just wonderful, she met and exceeded our expectations with exception service",The service was exceptional.,Loc Luu,SERVICE,positive
My family is wholeheartedly served by Friends Duyen and Nhien,My family is wholeheartedly served by Friends Duyen and Nhien.,Friends Duyen and Nhien,SERVICE,positive
Vinh baggage staff supports his family very enthusiastically and sweetly,The baggage staff supports his family very enthusiastically and sweetly.,baggage staff,SERVICE,positive
"staff is enthusiastic but except that I complained 3 times and received the response ""check again""",The staff is enthusiastic.,staff,SERVICE,positive
"staff is enthusiastic but except that I complained 3 times and received the response ""check again""",I complained 3 times and received the response 'check again'.,staff,SERVICE,positive
Especially staff people are very friendly,The staff people are very friendly.,staff,SERVICE,positive
"receptionist is friendly, professional, and has 5-star service standards",The receptionist is friendly.,receptionist,SERVICE,positive
"receptionist is friendly, professional, and has 5-star service standards",The receptionist is professional.,receptionist,SERVICE,positive
"receptionist is friendly, professional, and has 5-star service standards",The receptionist has 5-star service standards.,receptionist,SERVICE,positive
"Even though our event had a lot of last minute changes, you quickly resolved all issues that arose.","Even though our event had a lot of last minute changes, you quickly resolved all issues that arose.",you,SERVICE,positive
Tuan Tu provides enthusiastic and cheerful support,Tuan Tu provides enthusiastic and cheerful support.,Tuan Tu,SERVICE,positive
service and staff was incredible,The service and staff were incredible.,service and staff,SERVICE,positive
Introducing thoughtful and quality service dentistry,Introducing thoughtful and quality service dentistry.,service,SERVICE,positive
Once again thank you resort and employee Hao,Once again thank you resort and employee Hao.,employee Hao,SERVICE,positive
you thoughtfully provides breakfast upon request,You thoughtfully provide breakfast upon request.,you,SERVICE,positive
"Very satisfied when coming to Melia Vinpearl, satisfied with every service there",Very satisfied when coming to Melia Vinpearl.,every service,SERVICE,positive
"Very satisfied when coming to Melia Vinpearl, satisfied with every service there",Satisfied with every service there.,every service,SERVICE,positive
Make sure to treat yourself to their amazing massages,Make sure to treat yourself to their amazing massages.,massages,SERVICE,positive
"serve is fast, staff is attentive and meticulous",The serve is fast.,serve,SERVICE,positive
"serve is fast, staff is attentive and meticulous",The staff is attentive and meticulous.,serve,SERVICE,positive
"This was an exceptionally good hotel, well located in the Old Quarter, with staff who went over and above the call of duty",This was an exceptionally good hotel.,staff,SERVICE,positive
"This was an exceptionally good hotel, well located in the Old Quarter, with staff who went over and above the call of duty",The hotel was well located in the Old Quarter.,staff,SERVICE,positive
"This was an exceptionally good hotel, well located in the Old Quarter, with staff who went over and above the call of duty",The staff went over and above the call of duty.,staff,SERVICE,positive
receptionist has quick check-in procedures and thoughtful instructions,The receptionist has quick check-in procedures.,receptionist,SERVICE,positive
receptionist has quick check-in procedures and thoughtful instructions,The receptionist gave thoughtful instructions.,receptionist,SERVICE,positive
"Staff was extremely warm, enthusiastic and welcoming to me","The staff was extremely warm, enthusiastic and welcoming.",Staff,SERVICE,positive
"Clean room, cute and fun staff",The room was clean.,staff,SERVICE,positive
"Clean room, cute and fun staff",The staff were cute and fun.,staff,SERVICE,positive
"staff people are very gentle, enthusiastic and thoughtful","The staff people are very gentle, enthusiastic and thoughtful.",staff,SERVICE,positive
Ms. Maia Duong is very friendly and fun,Ms. Maia Duong is very friendly and fun.,Ms. Maia Duong,SERVICE,positive
"service Crown Plaza hotel is good, reasonably priced",The service at Crown Plaza hotel is good.,service,SERVICE,positive
"service Crown Plaza hotel is good, reasonably priced",The hotel is reasonably priced.,service,SERVICE,positive
"Beautiful, luxurious facility quality, dedicated serve",The facility quality was beautiful and luxurious.,serve,SERVICE,positive
"Beautiful, luxurious facility quality, dedicated serve",The serve was dedicated.,serve,SERVICE,positive
"staff is enthusiastic, kind, dedicated and friendly service",The staff is enthusiastic.,staff,SERVICE,positive
"staff is enthusiastic, kind, dedicated and friendly service",The service is kind.,staff,SERVICE,positive
"staff is enthusiastic, kind, dedicated and friendly service",The service is dedicated.,staff,SERVICE,positive
