config,train_time_sec,ate_f1,ate_precision,ate_recall,micro_precision,micro_recall,micro_f1,macro_precision,macro_recall,macro_f1,tp,fp,fn,f1_AMENITY_negative,f1_AMENITY_neutral,f1_AMENITY_positive,f1_BRANDING_neutral,f1_BRANDING_positive,f1_EXPERIENCE_negative,f1_EXPERIENCE_positive,f1_FACILITY_negative,f1_FACILITY_neutral,f1_FACILITY_positive,f1_LOYALTY_positive,f1_SERVICE_negative,f1_SERVICE_positive
attn_resize,797.47,78.86,78.23,79.49,67.19,68.27,67.73,49.51,49.13,48.75,213,104,99,42.86,57.14,77.05,0.0,60.0,0.0,65.57,50.0,0.0,61.45,76.92,66.67,76.14
baseline_balanced,259.55,78.86,78.23,79.49,69.4,70.51,69.95,53.33,50.8,51.17,220,97,92,46.15,66.67,78.46,0.0,63.64,0.0,61.82,63.64,0.0,64.44,76.92,66.67,76.84
bip_resize,489.08,78.86,78.23,79.49,69.4,70.51,69.95,52.77,52.48,51.7,220,97,92,46.15,85.71,78.74,0.0,52.17,0.0,70.0,54.55,0.0,63.69,76.92,66.67,77.46
lcf_attn_cdm_resize,595.81,78.86,78.23,79.49,68.77,69.87,69.32,60.19,60.99,59.56,218,99,94,46.15,85.71,77.27,0.0,60.87,100.0,63.33,58.33,0.0,61.99,76.92,66.67,77.01
lcf_attn_cdw_resize,595.81,78.86,78.23,79.49,68.77,69.87,69.32,57.83,59.34,57.95,218,99,94,28.57,85.71,78.4,0.0,58.33,100.0,63.16,54.55,0.0,64.09,76.92,66.67,77.01
lcf_bip_cdm_resize,386.41,78.86,78.23,79.49,67.51,68.59,68.04,56.52,59.0,56.53,214,103,98,42.86,66.67,74.6,0.0,40.0,100.0,62.07,64.0,0.0,64.77,76.92,66.67,76.3
lcf_bip_cdw_resize,387.39,78.86,78.23,79.49,69.72,70.83,70.27,54.43,53.57,53.08,221,96,91,46.15,85.71,78.05,0.0,66.67,0.0,64.41,63.64,0.0,64.86,76.92,66.67,77.01
lcf_only_cdm,317.61,78.86,78.23,79.49,67.51,68.59,68.04,49.74,50.84,49.88,214,103,98,40.0,85.71,76.67,0.0,47.62,0.0,65.52,54.55,0.0,63.74,71.43,66.67,76.57
lcf_only_cdw,270.73,78.86,78.23,79.49,68.14,69.23,68.68,49.85,48.55,48.73,216,101,96,40.0,66.67,77.27,0.0,58.33,0.0,65.45,42.11,0.0,63.28,76.92,66.67,76.84
lcf_seq_cdm_resize,560.91,78.86,78.23,79.49,70.35,71.47,70.91,54.28,53.29,52.91,223,94,89,46.15,85.71,78.74,0.0,60.0,0.0,66.67,63.64,0.0,66.3,76.92,66.67,77.01
lcf_seq_cdw_resize,616.52,78.86,78.23,79.49,69.4,70.51,69.95,53.22,53.27,52.09,220,97,92,46.15,85.71,78.46,0.0,56.0,0.0,61.82,63.64,0.0,64.04,76.92,66.67,77.71
seq_resize,549.2,78.86,78.23,79.49,68.77,69.87,69.32,53.59,52.21,52.02,218,99,94,46.15,85.71,76.42,0.0,52.63,0.0,67.74,63.64,0.0,63.39,76.92,66.67,77.01
