config,train_time_sec,ate_f1,ate_precision,ate_recall,micro_precision,micro_recall,micro_f1,macro_precision,macro_recall,macro_f1,tp,fp,fn,f1_AMENITY_negative,f1_AMENITY_neutral,f1_AMENITY_positive,f1_BRANDING_neutral,f1_BRANDING_positive,f1_EXPERIENCE_negative,f1_EXPERIENCE_positive,f1_FACILITY_negative,f1_FACILITY_neutral,f1_FACILITY_positive,f1_LOYALTY_positive,f1_SERVICE_negative,f1_SERVICE_positive
attn_resize,876.5,78.61,77.74,79.49,68.03,69.55,68.78,47.26,48.79,47.69,217,102,95,40.0,85.71,74.6,0.0,60.0,0.0,64.71,57.14,0.0,67.8,61.54,33.33,75.14
baseline_balanced,328.15,78.61,77.74,79.49,67.71,69.23,68.46,47.75,49.72,48.24,216,103,96,50.0,85.71,73.85,0.0,57.14,0.0,61.29,60.87,0.0,67.43,66.67,28.57,75.58
bip_resize,661.62,78.61,77.74,79.49,68.65,70.19,69.41,47.57,48.5,47.33,219,100,93,42.86,85.71,77.17,0.0,47.62,0.0,64.79,52.17,0.0,69.36,66.67,33.33,75.58
lcf_attn_cdm_resize,657.72,78.61,77.74,79.49,67.4,68.91,68.15,56.84,57.17,56.49,215,104,97,58.82,85.71,74.02,0.0,45.45,100.0,60.38,63.16,0.0,67.03,76.92,28.57,74.29
lcf_attn_cdw_resize,895.63,78.61,77.74,79.49,68.03,69.55,68.78,53.46,55.74,53.37,217,102,95,42.86,66.67,74.42,0.0,50.0,100.0,67.69,57.14,0.0,67.82,66.67,25.0,75.58
lcf_bip_cdm_resize,678.05,78.61,77.74,79.49,68.65,70.19,69.41,55.39,56.73,55.79,219,100,93,37.5,85.71,76.12,0.0,57.14,100.0,65.57,50.0,0.0,67.82,76.92,33.33,75.14
lcf_bip_cdw_resize,680.14,78.61,77.74,79.49,69.59,71.15,70.36,56.59,58.5,57.28,222,97,90,37.5,85.71,76.12,0.0,57.14,100.0,66.67,66.67,0.0,68.6,76.92,33.33,76.02
lcf_only_cdm,456.32,78.61,77.74,79.49,68.34,69.87,69.1,49.28,50.54,49.04,218,101,94,42.86,85.71,74.45,0.0,50.0,0.0,65.62,58.33,0.0,67.46,76.92,40.0,76.19
lcf_only_cdw,336.17,78.61,77.74,79.49,67.71,69.23,68.46,48.31,49.25,48.61,216,103,96,44.44,100.0,75.97,0.0,54.55,0.0,61.02,47.62,0.0,68.97,76.92,28.57,73.86
lcf_seq_cdm_resize,656.98,78.61,77.74,79.49,66.46,67.95,67.19,56.53,55.19,55.29,212,107,100,35.29,100.0,75.2,0.0,48.0,100.0,64.15,57.14,0.0,65.56,66.67,33.33,73.45
lcf_seq_cdw_resize,896.15,78.61,77.74,79.49,67.71,69.23,68.46,47.58,48.58,47.54,216,103,96,42.86,85.71,75.0,0.0,50.0,0.0,66.67,66.67,0.0,65.92,61.54,28.57,75.14
seq_resize,644.54,78.61,77.74,79.49,67.71,69.23,68.46,47.06,49.6,47.69,216,103,96,44.44,85.71,76.56,0.0,53.85,0.0,63.16,54.55,0.0,67.05,66.67,33.33,74.71
