config,train_time_sec,ate_f1,ate_precision,ate_recall,micro_precision,micro_recall,micro_f1,macro_precision,macro_recall,macro_f1,oracle_cat_acc,oracle_sent_acc,oracle_joint_acc,tp,fp,fn,f1_AMENITY_negative,f1_AMENITY_neutral,f1_AMENITY_positive,f1_BRANDING_neutral,f1_BRANDING_positive,f1_EXPERIENCE_negative,f1_EXPERIENCE_positive,f1_FACILITY_negative,f1_FACILITY_neutral,f1_FACILITY_positive,f1_LOYALTY_positive,f1_SERVICE_negative,f1_SERVICE_positive
attn_resize,683.98,79.87,80.26,79.49,68.61,67.95,68.28,47.47,49.54,47.76,90.38,94.55,85.26,212,97,100,40.0,75.0,71.88,0.0,58.33,0.0,65.52,57.14,0.0,65.12,76.92,33.33,77.65
baseline_balanced,257.18,79.87,80.26,79.49,70.87,70.19,70.53,50.45,48.2,48.8,90.06,95.83,86.54,219,90,93,42.86,66.67,76.34,0.0,63.64,0.0,61.82,66.67,0.0,68.93,76.92,33.33,77.19
bip_resize,373.99,79.87,80.26,79.49,71.2,70.51,70.85,51.35,48.18,49.19,91.67,94.87,86.86,220,89,92,42.86,66.67,77.78,0.0,57.14,0.0,70.0,60.87,0.0,68.18,76.92,40.0,79.04
lcf_attn_cdm_resize,586.42,79.87,80.26,79.49,70.23,69.55,69.89,58.76,57.01,57.16,90.38,95.83,86.54,217,92,95,42.86,85.71,75.38,0.0,57.14,100.0,66.67,54.55,0.0,66.67,76.92,40.0,77.19
lcf_attn_cdw_resize,533.4,79.87,80.26,79.49,69.9,69.23,69.57,49.07,48.46,48.11,90.06,94.87,84.94,216,93,96,28.57,85.71,74.19,0.0,55.56,0.0,66.67,58.33,0.0,69.23,76.92,33.33,76.92
lcf_bip_cdm_resize,382.59,79.87,80.26,79.49,69.58,68.91,69.24,54.02,56.21,54.2,90.38,94.23,84.94,215,94,97,40.0,66.67,73.02,0.0,40.0,100.0,66.67,60.87,0.0,69.77,76.92,33.33,77.38
lcf_bip_cdw_resize,462.86,79.87,80.26,79.49,70.87,70.19,70.53,51.47,49.92,49.61,91.35,95.19,86.86,219,90,93,46.15,85.71,76.34,0.0,52.17,0.0,68.85,52.17,0.0,67.82,76.92,40.0,78.79
lcf_only_cdm,311.07,79.87,80.26,79.49,69.26,68.59,68.92,48.48,48.33,47.94,89.74,94.23,84.62,214,95,98,37.5,85.71,74.38,0.0,47.62,0.0,66.67,54.55,0.0,67.78,71.43,40.0,77.65
lcf_only_cdw,265.07,79.87,80.26,79.49,69.58,68.91,69.24,48.3,45.96,46.66,89.74,95.83,85.9,215,94,97,35.29,66.67,75.19,0.0,58.33,0.0,64.29,44.44,0.0,67.82,76.92,40.0,77.65
lcf_seq_cdm_resize,553.26,79.87,80.26,79.49,71.52,70.83,71.18,51.46,49.77,50.0,91.03,95.51,86.86,221,88,91,42.86,85.71,75.97,0.0,52.63,0.0,67.86,66.67,0.0,70.39,76.92,33.33,77.65
lcf_seq_cdw_resize,607.67,79.87,80.26,79.49,70.55,69.87,70.21,50.78,50.59,50.0,90.06,96.47,86.86,218,91,94,40.0,85.71,75.76,0.0,58.33,0.0,60.71,66.67,0.0,67.82,76.92,40.0,78.11
seq_resize,651.13,79.87,80.26,79.49,69.58,68.91,69.24,48.8,48.93,47.98,91.35,94.55,86.22,215,94,97,42.86,75.0,72.87,0.0,47.62,0.0,67.69,54.55,0.0,66.67,76.92,40.0,79.52
