config,train_time_sec,ate_f1,ate_precision,ate_recall,micro_precision,micro_recall,micro_f1,macro_precision,macro_recall,macro_f1,oracle_cat_acc,oracle_sent_acc,oracle_joint_acc,tp,fp,fn,f1_AMENITY_negative,f1_AMENITY_neutral,f1_AMENITY_positive,f1_BRANDING_neutral,f1_BRANDING_positive,f1_EXPERIENCE_negative,f1_EXPERIENCE_positive,f1_FACILITY_negative,f1_FACILITY_neutral,f1_FACILITY_positive,f1_LOYALTY_positive,f1_SERVICE_negative,f1_SERVICE_positive
attn_resize,659.06,79.87,80.26,79.49,68.61,67.95,68.28,44.64,47.29,45.48,88.14,95.83,84.62,212,97,100,44.44,75.0,75.2,0.0,45.45,0.0,64.41,47.62,0.0,68.21,61.54,33.33,76.02
baseline_balanced,337.18,79.87,80.26,79.49,69.9,69.23,69.57,47.55,49.72,47.88,89.74,95.51,85.9,216,93,96,50.0,75.0,74.42,0.0,57.14,0.0,63.33,60.87,0.0,68.6,66.67,28.57,77.84
bip_resize,498.28,79.87,80.26,79.49,70.87,70.19,70.53,47.88,49.53,48.03,90.06,96.47,86.86,219,90,93,47.06,75.0,78.74,0.0,54.55,0.0,68.97,54.55,0.0,68.57,66.67,33.33,76.92
lcf_attn_cdm_resize,912.62,79.87,80.26,79.49,68.28,67.63,67.95,54.93,54.75,53.4,88.46,95.19,84.29,211,98,101,33.33,75.0,73.17,0.0,50.0,100.0,61.02,52.17,0.0,67.78,76.92,28.57,76.19
lcf_attn_cdw_resize,853.12,79.87,80.26,79.49,71.2,70.51,70.85,50.23,50.06,49.63,90.71,94.55,85.58,220,89,92,53.33,85.71,77.78,0.0,52.63,0.0,70.0,57.14,0.0,69.71,76.92,25.0,76.92
lcf_bip_cdm_resize,697.95,79.87,80.26,79.49,71.52,70.83,71.18,55.84,57.21,56.03,90.38,95.83,86.54,221,88,91,37.5,75.0,76.69,0.0,60.0,100.0,72.13,50.0,0.0,69.41,76.92,33.33,77.38
lcf_bip_cdw_resize,651.01,79.87,80.26,79.49,70.87,70.19,70.53,49.35,51.18,49.8,90.71,96.15,87.18,219,90,93,47.06,75.0,76.56,0.0,60.0,0.0,66.67,66.67,0.0,68.21,76.92,33.33,76.92
lcf_only_cdm,468.41,79.87,80.26,79.49,70.55,69.87,70.21,49.22,50.54,48.75,90.38,95.83,86.22,218,91,94,42.86,75.0,75.0,0.0,50.0,0.0,68.85,58.33,0.0,68.67,76.92,40.0,78.05
lcf_only_cdw,345.49,79.87,80.26,79.49,70.23,69.55,69.89,48.1,50.11,48.76,89.1,96.79,86.54,217,92,95,52.63,85.71,76.56,0.0,54.55,0.0,63.16,50.0,0.0,69.77,76.92,28.57,76.02
lcf_seq_cdm_resize,921.42,79.87,80.26,79.49,70.23,69.55,69.89,46.38,46.46,45.79,90.06,95.83,85.9,217,92,95,37.5,75.0,77.61,0.0,40.0,0.0,62.3,52.63,0.0,70.59,61.54,40.0,78.11
lcf_seq_cdw_resize,900.94,79.87,80.26,79.49,70.23,69.55,69.89,54.39,56.27,54.25,88.78,96.47,85.9,217,92,95,42.86,100.0,75.59,0.0,52.63,66.67,68.85,63.64,0.0,67.05,61.54,28.57,77.84
seq_resize,886.03,79.87,80.26,79.49,71.84,71.15,71.5,50.45,51.02,50.12,92.63,96.15,89.1,222,87,90,53.33,85.71,76.26,0.0,60.87,0.0,70.77,57.14,0.0,69.94,66.67,33.33,77.58
