config,train_time_sec,ate_time_sec,infer_time_sec,num_pairs,ate_f1,ate_precision,ate_recall,micro_precision,micro_recall,micro_f1,macro_precision,macro_recall,macro_f1,oracle_cat_acc,oracle_sent_acc,oracle_joint_acc,hit_acc,hit_count,tp,fp,fn,f1_AMENITY_negative,f1_AMENITY_neutral,f1_AMENITY_positive,f1_BRANDING_neutral,f1_BRANDING_positive,f1_EXPERIENCE_negative,f1_EXPERIENCE_positive,f1_FACILITY_negative,f1_FACILITY_neutral,f1_FACILITY_positive,f1_LOYALTY_positive,f1_SERVICE_negative,f1_SERVICE_positive
attn_resize,683.98,23.699,37.62,613,59.76,47.54,80.45,41.29,69.87,51.9,32.22,48.23,37.85,90.38,94.55,85.26,69.87,218,218,310,94,20.0,66.67,52.33,0.0,48.0,0.0,58.33,32.26,0.0,46.64,76.92,28.57,62.28
baseline_balanced,257.18,23.699,10.842,613,59.76,47.54,80.45,42.05,71.15,52.86,34.38,46.32,38.41,90.06,95.83,86.54,71.15,222,222,306,90,21.05,66.67,55.06,0.0,57.14,0.0,50.75,41.38,0.0,47.55,76.92,20.0,62.83
bip_resize,373.99,23.699,21.775,613,59.76,47.54,80.45,41.67,70.51,52.38,34.17,45.88,38.32,91.67,94.87,86.86,70.51,220,220,308,92,21.05,66.67,56.8,0.0,45.45,0.0,54.05,38.71,0.0,46.04,76.92,28.57,63.93
lcf_attn_cdm_resize,586.42,23.699,14.795,613,59.76,47.54,80.45,41.67,70.51,52.38,37.8,55.16,43.9,90.38,95.83,86.54,70.51,220,220,308,92,21.05,85.71,54.75,0.0,50.0,66.67,48.72,34.48,0.0,46.51,76.92,22.22,63.64
lcf_attn_cdw_resize,533.4,23.699,15.003,613,59.76,47.54,80.45,42.05,71.15,52.86,35.03,48.32,39.7,90.06,94.87,84.94,71.15,222,222,306,90,21.05,85.71,55.76,0.0,50.0,0.0,54.29,37.5,0.0,47.65,76.92,25.0,62.16
lcf_bip_cdm_resize,382.59,23.699,11.691,613,59.76,47.54,80.45,41.48,70.19,52.14,35.61,55.12,42.2,90.38,94.23,84.94,70.19,219,219,309,93,20.0,60.0,54.44,0.0,38.1,66.67,56.34,41.38,0.0,46.44,76.92,25.0,63.3
lcf_bip_cdw_resize,462.86,23.699,10.994,613,59.76,47.54,80.45,42.05,71.15,52.86,33.51,47.92,38.73,91.35,95.19,86.86,71.15,222,222,306,90,21.05,85.71,52.63,0.0,43.48,0.0,51.95,33.33,0.0,49.8,76.92,25.0,63.59
lcf_only_cdm,311.07,23.699,7.491,613,59.76,47.54,80.45,41.48,70.19,52.14,33.71,47.34,38.84,89.74,94.23,84.62,70.19,219,219,309,93,19.05,85.71,54.88,0.0,50.0,0.0,52.05,37.04,0.0,47.23,71.43,25.0,62.5
lcf_only_cdw,265.07,23.699,7.572,613,59.76,47.54,80.45,42.05,71.15,52.86,32.82,44.62,36.98,89.74,95.83,85.9,71.15,222,222,306,90,18.18,66.67,54.05,0.0,52.17,0.0,54.29,24.0,0.0,48.84,76.92,22.22,63.39
lcf_seq_cdm_resize,553.26,23.699,14.858,613,59.76,47.54,80.45,42.61,72.12,53.57,35.62,48.69,40.29,91.03,95.51,86.86,72.12,225,225,303,87,21.05,85.71,57.31,0.0,50.0,0.0,53.52,40.0,0.0,47.62,76.92,28.57,63.06
lcf_seq_cdw_resize,607.67,23.699,14.735,613,59.76,47.54,80.45,42.42,71.79,53.33,34.83,49.01,39.92,90.06,96.47,86.86,71.79,224,224,304,88,21.05,85.71,54.64,0.0,52.17,0.0,50.75,41.38,0.0,48.28,76.92,25.0,63.11
seq_resize,651.13,23.699,14.442,613,59.76,47.54,80.45,41.67,70.51,52.38,32.64,47.83,38.15,91.35,94.55,86.22,70.51,220,220,308,92,20.0,75.0,52.75,0.0,43.48,0.0,51.22,35.71,0.0,47.81,76.92,28.57,64.52
