config,train_time_sec,ate_time_sec,infer_time_sec,num_pairs,ate_f1,ate_precision,ate_recall,micro_precision,micro_recall,micro_f1,macro_precision,macro_recall,macro_f1,oracle_cat_acc,oracle_sent_acc,oracle_joint_acc,hit_acc,hit_count,tp,fp,fn,f1_AMENITY_negative,f1_AMENITY_neutral,f1_AMENITY_positive,f1_BRANDING_neutral,f1_BRANDING_positive,f1_EXPERIENCE_negative,f1_EXPERIENCE_positive,f1_FACILITY_negative,f1_FACILITY_neutral,f1_FACILITY_positive,f1_LOYALTY_positive,f1_SERVICE_negative,f1_SERVICE_positive
attn_resize,659.06,10.175,14.351,613,60.0,47.73,80.77,41.1,69.55,51.67,31.2,46.45,36.36,88.14,95.83,84.62,69.55,217,217,311,95,26.09,75.0,53.11,0.0,41.67,0.0,51.95,26.67,0.0,47.69,66.67,20.0,63.85
baseline_balanced,337.18,10.175,7.573,613,60.0,47.73,80.77,42.05,71.15,52.86,33.96,50.73,39.57,89.74,95.51,85.9,71.15,222,222,306,90,28.57,75.0,53.41,0.0,45.45,0.0,54.05,40.0,0.0,48.44,66.67,40.0,62.78
bip_resize,498.28,10.175,11.59,613,60.0,47.73,80.77,42.42,71.79,53.33,33.29,50.48,38.87,90.06,96.47,86.86,71.79,224,224,304,88,27.27,75.0,57.14,0.0,45.45,0.0,54.55,34.48,0.0,47.55,66.67,33.33,63.85
lcf_attn_cdm_resize,912.62,10.175,14.48,613,60.0,47.73,80.77,40.72,68.91,51.19,41.75,56.87,47.03,88.46,95.19,84.29,68.91,215,215,313,97,22.22,75.0,52.69,0.0,50.0,100.0,44.44,31.25,0.0,46.84,76.92,50.0,62.04
lcf_attn_cdw_resize,853.12,10.175,14.57,613,60.0,47.73,80.77,42.8,72.44,53.81,36.01,51.14,41.26,90.71,94.55,85.58,72.44,226,226,302,86,21.05,85.71,57.14,0.0,50.0,0.0,62.16,33.33,0.0,46.72,76.92,40.0,63.3
lcf_bip_cdm_resize,697.95,10.175,11.304,613,60.0,47.73,80.77,42.23,71.47,53.1,42.69,57.56,47.81,90.38,95.83,86.54,71.47,223,223,305,89,17.39,85.71,54.05,0.0,52.63,100.0,53.16,29.63,0.0,48.82,76.92,40.0,63.26
lcf_bip_cdw_resize,651.01,10.175,11.174,613,60.0,47.73,80.77,42.05,71.15,52.86,35.33,51.01,40.76,90.71,96.15,87.18,71.15,222,222,306,90,18.18,75.0,56.14,0.0,52.63,0.0,55.56,42.86,0.0,45.93,76.92,44.44,62.16
lcf_only_cdm,468.41,10.175,7.789,613,60.0,47.73,80.77,41.48,70.19,52.14,33.32,51.33,39.52,90.38,95.83,86.22,70.19,219,219,309,93,21.05,75.0,54.05,0.0,50.0,0.0,49.35,37.5,0.0,47.62,76.92,40.0,62.26
lcf_only_cdw,345.49,10.175,8.011,613,60.0,47.73,80.77,41.86,70.83,52.62,33.84,50.06,39.36,89.1,96.79,86.54,70.83,221,221,307,91,25.0,85.71,56.0,0.0,43.48,0.0,52.17,28.57,0.0,47.73,76.92,33.33,62.73
lcf_seq_cdm_resize,921.42,10.175,14.848,613,60.0,47.73,80.77,41.48,70.19,52.14,31.97,46.81,37.4,90.06,95.83,85.9,70.19,219,219,309,93,18.18,75.0,54.26,0.0,28.57,0.0,46.75,32.0,0.0,50.0,61.54,57.14,62.73
lcf_seq_cdw_resize,900.94,10.175,14.592,613,60.0,47.73,80.77,41.67,70.51,52.38,37.55,56.86,44.21,88.78,96.47,85.9,70.51,220,220,308,92,21.05,85.71,56.29,0.0,40.0,66.67,55.26,38.71,0.0,44.36,61.54,40.0,65.09
seq_resize,886.03,10.175,14.315,613,60.0,47.73,80.77,42.8,72.44,53.81,34.54,50.97,39.98,92.63,96.15,89.1,72.44,226,226,302,86,20.0,85.71,53.54,0.0,52.17,0.0,56.79,34.48,0.0,49.59,66.67,36.36,64.45
