entity_id,sentence,unit,predicted_term,gold_term,correct
1,they upgraded us to a beautiful suite without us even asking,They upgraded us to a beautiful suite without us even asking.,suite,they,0
2,"Check in: Staff are friendly, welcoming and smile brightly. We were greeted warmly and check-in was quick despite a few minor problems. We received serve juice, fruit and cold towels upon check-in. Very suitable after a tiring flight","Check in: Staff are friendly, welcoming and smile brightly. We were greeted warmly and check-in was quick despite a few minor problems. We received serve juice, fruit and cold towels upon check-in. Very suitable after a tiring flight.",serve,serve,1
3,Miss Dieu served water enthusiastically and very thoughtfully led us to the room,Miss Dieu served water enthusiastically and very thoughtfully led us to the room.,Miss Dieu,Miss Dieu,1
4,staff is wonderfully fun,staff is wonderfully fun.,staff,staff,1
5,"Overall, the quality of the restaurant, service , rooms as well as the staff all bring a great feeling, well worth the experience.",The service is great.,service,service,1
6,Exceptional staff and customer service,Exceptional staff and customer service.,staff,staff and customer service,0
7,"Overall, the quality of the restaurant, service, rooms as well as staff all bring a great feeling, well worth the experience.",The staff is great.,staff,staff,1
8,"Thank you very enthusiastic staff Hoang, Ngoc and you drive here","Thank you very enthusiastic staff Hoang, Ngoc and you drive here.",staff,you drive,0
9,The service staff is very attentive and conscientious,The service staff is very attentive.,service staff,conscientious,0
10,"Best of all is the incredible staff—every single person we met was warm, gracious and could not do enough to make our trip memorable",The staff is incredible.,staff,person,0
11,staff is friendly and enthusiastic,Staff is friendly and enthusiastic.,Staff,staff,1
12,staff and everything was great as always,The staff was great as always.,staff,staff,1
13,"Thank you Vinpearl's service for bringing wonderful moments of rest, and I will bring my family back here many more times.","Thank you Vinpearl's service for bringing wonderful moments of rest, and I will bring my family back here many more times.","moments of rest,",service,0
14,"The restaurant is spacious, the view is beautiful, staff is friendly and the food is amazing",Staff is friendly.,Staff,staff,1
15,"xe takes you to your door, enthusiastic driver, cute cheese sticks",Xe takes you to your door.,Xe,xe,1
16,Khanh provides excellent services in providing tips for our Hanoi trip,Khanh provides excellent services in providing tips for our Hanoi trip.,Khanh,Khanh,1
17,Vinh baggage assistance enthusiastically,Vinh baggage assistance was enthusiastic.,baggage assistance,baggage assistance,1
18,Especially Hong NVCSKH is very enthusiastic and thoughtful in assisting guests with check-in,Especially Hong NVCSKH is very enthusiastic and thoughtful in assisting guests with check-in.,Hong NVCSKH,Hong NVCSKH,1
19,"staff is extremely enthusiastic and cute, and has reasonable breakfast","staff is extremely enthusiastic and cute, and has reasonable breakfast.",staff,staff,1
20,receptionist friends Trang and Chieu are very friendly and enthusiastic,The receptionist friends Trang and Chieu are very friendly and enthusiastic.,receptionist,receptionist,1
21,staff people are very thoughtful and friendly,Staff people are very thoughtful and friendly.,Staff,staff,1
22,Good room service . Cute and polite staff,Good room service.,room service.,room service,1
23,staff is friendly from the reception to the restaurant,Staff is friendly.,Staff,staff,1
24,"In general, service is very OK, no need to discuss","In general, service is very OK.",service,service,1
25,There are some very good compliments and thanks to Friend Diep Minh Sang on service attitude FB,There are some very good compliments and thanks to Friend Diep Minh Sang on service attitude FB.,service attitude,service attitude,1
26,"staff is extremely sweet and helpful, especially the receptionist","staff is extremely sweet and helpful, especially the receptionist.",staff,staff,1
27,all service are perfect,All service is perfect.,service,service,1
28,Friendly helpful staff,Friendly helpful staff.,staff.,staff,1
29,"Overall very pleased with the service - efficient, helpful & friendly staff",Overall very pleased with the service.,service.,service,1
30,Thanh Phu's friend serves cheerfully,Thanh Phu's friend serves cheerfully.,Thanh Phu's friend,Thanh Phu's friend,1
31,Staff is very friendly and enthusiastic,Staff is very friendly and enthusiastic.,Staff,Staff,1
32,All staff are very happy and enthusiastic,All staff are very happy and enthusiastic.,staff,staff,1
33,"Their service is so personalised and welcoming that you feel the staff really enjoys their jobs, it’s a team of good hardworking people",Their service is so personalised and welcoming.,service,service,1
34,"I got room upgrade for free, beautiful sea view",I got a room upgrade for free.,room upgrade,room upgrade,1
35,receptionist people are so lovely and take care of us every little bit,The receptionist people are so lovely.,receptionist,receptionist,1
36,"Thank you Hanh and Yen's friends , you are very polite. Hospitable",Thank you Hanh and Yen's friends.,Hanh and Yen's friends.,Hanh and Yen's friends,1
37,The service s here are awesome,The service here is awesome.,service,service,1
38,Check-in procedures were quick and staff guided you to the room very enthusiastically,The staff guided you to the room very enthusiastically.,staff,staff,1
39,children serve is obedient and adorable,Children serve is obedient and adorable.,Children serve,children serve,1
40,"The staff here are very friendly, the lovely Giang friend helped me a lot from the time I checked in to the time I checked out.",The staff here are very friendly.,staff,Giang friend,0
41,"Many staff s have impressive features, not only during working hours but after working hours, they also greet enthusiastically. I really admire Vinpearl's way of training employees.",Many staff have impressive features.,staff,staff,1
42,"Good service, staff is friendly and attentive","Good service, staff is friendly and attentive.",staff,staff,1
43,"However, the swimming pool and service are very good, you spa is very enthusiastic","However, the swimming pool and service are very good, you spa is very enthusiastic.",you spa,you,0
44,"staff is always enthusiastic, welcoming, and calm",The staff is always enthusiastic.,staff,staff,1
45,"service quality good, very professional",Service quality is good.,Service quality,service quality,1
46,"friendly staff, enthusiastic",Friendly staff.,staff.,friendly,0
47,"Friendly and cheerful staff, with a friendly and enthusiastic staff baggage handler named Vinh",The staff is friendly and cheerful.,staff,staff,1
48,staff people are very nice and enthusiastic,Staff people are very nice and enthusiastic.,Staff,staff,1
49,"Service quality is quite good, staff is friendly and professional",Staff is friendly and professional.,Staff,staff,1
50,Deserves to be one of the hotels with the best service in Da Nang,The service is the best in Da Nang.,service,service,1
51,"The food here is very diverse, serve is enthusiastic",The serve is enthusiastic.,serve,serve,1
52,"staff is friendly and enthusiastic, with receptionist Vy and Vinh providing very cheerful luggage support and enthusiastic guidance.",The staff is friendly and enthusiastic.,staff,staff,1
53,Thanks to Lauro at restaurant,Thanks to Lauro at restaurant.,restaurant.,Lauro,0
54,staff is cheerful and enthusiastic,Staff is cheerful and enthusiastic.,Staff,staff,1
55,"Good service , friendly and attentive staff",Good service.,service.,service,1
56,"Crowne Hotel is great, service quality is good, reasonable price",Service quality is good.,Service quality,service quality,1
57,"Honestly, we felt comfortable and safe in Hanoi because of all the help",We felt comfortable.,We,the help,0
58,"Clean room, friendly staff , quick response, flexible handling",The staff is friendly.,staff,staff,1
59,"Good service, staff is cute and enthusiastic","Good service, staff is cute and enthusiastic.",staff,staff,1
60,Thank you very much Mr. Technical department center for your enthusiastic and thoughtful support,Thank you very much Mr. Technical department center for your enthusiastic and thoughtful support.,Mr. Technical department center,Mr. Technical department center,1
61,"If you want a place to relax with great staff and reasonable prices, Crowne Plaza is the place to be",The staff is great.,staff,staff,1
62,Service staff is enthusiastic and friendly,Service staff is enthusiastic and friendly.,Service staff,Service staff,1
63,"I came to Phu Quoc for the first time and made a lucky choice to stay at the vinholiday fiesta hotel. Even though the hotel is 3*, the rooms and staff here are treated like 5*.",I came to Phu Quoc for the first time.,Phu Quoc,staff,0
64,There are many different types of service,There are many different types of service.,service.,service,1
65,staff is very enthusiastic and pleasant,Staff is very enthusiastic.,Staff,staff,1
66,"Staff serves quickly and professionally, with a smile on its face",Staff serves quickly and professionally.,Staff,Staff,1
67,Thank you Trang's friend for supporting the group a lot during our time here,Thank you Trang's friend for supporting the group a lot during our time here.,Trang's friend,Trang's friend,1
68,Ngoc friend in the lobby helped me a lot,Ngoc friend in the lobby helped me a lot.,Ngoc friend,Ngoc friend,1
