sentence,predicted_term,gold_terms
1) Room view is beautiful,Room view,room view
10 points for the attitude and professionalism of the service staff,service staff,service
"2. The room doesn't have toothbrush but there are two ice creams, WTF? The day I went I didn't bring a toothbrush because I thought the hotel would have to call early in the morning to ask for a toothbrush and comb????",but there,toothbrush
"A small note is that there are a lot of customers in the cafe area, making the resort a bit noisy and there are many guests entering swimming pool area and the guest area to take photos, making it uncomfortable.",swimming pool area,swimming pool area
All staff are very happy and enthusiastic,staff,staff
And the breakfast is by the best I've experienced in any hotel so far,breakfast,breakfast
Appreciate the hotel's Grill rental service,Grill rental service,grill rental service
"As one of the most beautiful resort s in the Vinpearl Phu Quoc system, Vinpearl Resort and Golf PQ has brought me a memorable vacation.",resort,resort
"Australian food is very impressive, wine is delicious and lots of fresh fruit",Australian food,wine
Beach and swimming pool of the hotel area is very nice and clean,Beach and swimming pool,beach and swimming pool of the hotel area
"Beautiful, spacious suite, interior is luxurious and comfortable",interior,interior
"Best of all is the incredible staff—every single person we met was warm, gracious and could not do enough to make our trip memorable",to,person
"Best of all is the incredible staff—every single person we met was warm, gracious and could not do enough to make our trip memorable",trip,person
"Buffet with many dishes, menu has exquisite variety",menu,menu
"But restaurant breakfast is too small, very cramped, the food here is not very rich.",restaurant breakfast,restaurant
"Check in: Staff are friendly, welcoming and smile brightly. We were greeted warmly and check-in was quick despite a few minor problems. We received serve juice, fruit and cold towels upon check-in. Very suitable after a tiring flight",serve,serve
Check-in procedures were quick and staff guided you to the room very enthusiastically,Check-in procedures,staff
"Chef Cuong and Linh at Steam n Spice restaurant served us a delicious dinner with sum dishes, wonton noodles .",wonton noodles,"sum dishes, wonton noodles"
"Clean room, friendly staff , quick response, flexible handling",staff,staff
Clean rooms and modern interiors with poetic sea ​​view,interiors,sea ​​view
"Crowne Hotel is great, service quality is good, reasonable price",Crowne Hotel,service quality
"Crowne Hotel is great, service quality is good, reasonable price",service,service quality
Customers experience all services quality and extreme comfort,services,all services
"Delicious food, quality, reasonable prices, food is diverse and rich",food,food
Deserves to be one of the hotels with the best service in Da Nang,hotels,service
"Deserving of resort 5*, very beautiful resort, convenient location to go to the center",resort,resort
"Dish 's kitchen is very delicious, the menu is rich and presented in an attractive and eye-catching way",Dish,dish
During our stay the hotel organised our vintage Vespa tour for 4 hours around Hanoi which was safe and lots of fun,the hotel,vintage vespa tour
"Enthusiastic staff but the exception is that I went to complaint 3 times and received the response ""check again""",complaint,complaint
Especially Hong NVCSKH is very enthusiastic and thoughtful in assisting guests with check-in,Hong NVCSKH,hong nvcskh
"Every time I go to the dock, I will visit Mercure Vung Tau",Mercure Vung Tau,mercure vung tau
Everything from room hotel is clean,room,room
"Excellent Executive Lounge experience with attentive staff, good food selection, ample drink options and comfortable environment",drink options,environment; executive lounge experience
"Excellent Executive Lounge experience with attentive staff, good food selection, ample drink options and comfortable environment","food selection,",environment; executive lounge experience
"Excellent Executive Lounge experience with attentive staff, good food selection, ample drink options and comfortable environment","staff,",environment; executive lounge experience
Exceptional staff and customer service,staff,staff and customer service
"Extremely cute staff, full utilities",utilities,utilities
"First of all, it is located in the middle of Old Quarter so Hoan Kiem lake, night market, and especially beer street are in a walking distance","Hoan Kiem lake, night market, and especially beer street",it
"First time coming to Vung Tau, chose Mercure as a vacation destination because I was attracted by the beautiful beach image right from the moment of booking.",Mercure,mercure
"First time coming to the hotel, space has a cozy and comfortable lobby for taking beautiful photos",space,space
Fried Tay Ho shrimp cake is tough,Fried Tay Ho shrimp cake,tay ho shrimp cake
"Friendly and cheerful staff, with a friendly and enthusiastic staff baggage handler named Vinh",staff,staff
Friendly and sociable staff and good serve (Staff Thuy),serve,serve
Friendly helpful staff,staff,staff
"Friendly staff, bringing a comfortable, family-like feeling. The professionalism and thoughtfulness of our very polite and sweet-talking staff makes our trip much more enjoyable.",staff,trip
Good room service . Cute and polite staff,room service,room service
"Good service , friendly and attentive staff",service,service
"Good service, staff is cute and enthusiastic",staff,staff
"Good service, staff is friendly and attentive",staff,staff
Great Vinpear Cua So !,Vinpear Cua So,vinpear cua so
"Honestly, we felt comfortable and safe in Hanoi because of all the help",we,the help
Hopefully next time will receive a voucher when you visit,next time,next time
"Hotel grounds is large, luxurious, worthy of 5-star status",Hotel grounds,hotel grounds
Hotel has a play area for children and a shallow swimming pool for children. I really like it,Hotel,hotel
Hotel is awesome,Hotel,hotel
Hotel is beautiful and luxurious,Hotel,hotel
"However, kitchen system has not been used yet",kitchen system,kitchen system
"However, the hotel equipment is a bit old, but in return, serve 's enthusiasm and friendly staff are ok.",serve,serve
"However, the minus point of vinpearl is that the buffet is too bad, food is not special, seafood only has octopus and clams, only drinking mineral water and tea, soft drinks and beer are too expensive.",food,food
"However, the swimming pool and service are very good, you spa is very enthusiastic",you spa,you
I am very satisfied with hotel,hotel,hotel
"I booked room regular class on Agoda and when I checked in, the receptionist upgraded my room to a sea view room, the room was very nice, especially the sunrise.",room,room
"I came to Phu Quoc for the first time and made a lucky choice to stay at the vinholiday fiesta hotel. Even though the hotel is 3*, the rooms and staff here are treated like 5*.",staff,staff
I chose Muong Thanh as the place where my family rested,Muong Thanh,muong thanh
"I got room upgrade for free, beautiful sea view",room upgrade,room upgrade
"I stayed in a suit room, spacious room, bathroom and a large, fragrant balcony",balcony,bathroom
I went with friends and had a great service experience,service,service experience
"If you want a place to relax with great staff and reasonable prices, Crowne Plaza is the place to be",Crowne Plaza,staff
"In addition to accommodation services, hotel Crown plaza also has spa services, gyms, and entertainment areas for children.",hotel Crown plaza,hotel
"In conclusion, this is a completely satisfied vacation trip for our family",vacation trip,vacation trip
"In general, everything is ok, from the rooms to space and the food here",space,space
"In general, it's ok everyone, room price is quite good in my opinion",room price,room price
"In general, service is very OK, no need to discuss",service,service
"Interior equipment is luxurious, clean and beautiful",Interior equipment,interior equipment
"Intimate lobby, a variety of restaurants, pasta at Angelina was memorable",pasta,lobby; pasta; restaurants
It all makes evening great,evening,evening
It was a lovely hotel with great amenities,amenities,hotel
It was good because Khanh Le was so friendly,Khanh Le,khanh le
Khanh provides excellent services in providing tips for our Hanoi trip,Khanh,khanh
Large Villa room with beautiful garden design,Villa room,garden design
"Luxurious, clean interior, green campus , super large hotel area",campus,campus
"Many staff s have impressive features, not only during working hours but after working hours, they also greet enthusiastically. I really admire Vinpearl's way of training employees.",staff,staff
"Marriott has many restaurants and each restaurant has a different design, but one thing they have in common is delicious food and professional service.",Marriott,marriott
Miss Dieu served water enthusiastically and very thoughtfully led us to the room,Miss Dieu,miss dieu
Modern interior clean room,interior,interior
My family and I really enjoyed air in Amiana,air,air
My family came to Mercure thanks to a friend's recommendation,Mercure,mercure
My family really likes this place,this place,this place
My friend and I had a wonderful vacation at vinpearl Ha Long,vacation,vacation
My wife and I had a very fun tour,tour,tour
My wife and I had a very memorable vacation at Vinpearl,vacation,vacation
"Near the beach, convenient Book grab, affordable price. Should choose Muong Thanh grand hotel","Book grab,",muong thanh grand hotel
"Near the beach, convenient Book grab, affordable price. Should choose Muong Thanh grand hotel",price.,muong thanh grand hotel
"New hotel, room is clean, bed is very soft and comfortable",room,room
Ngoc friend in the lobby helped me a lot,Ngoc friend,ngoc friend
"Nice clean room, beautiful pool",pool,pool
"Nice hotel, complete amenities in the room",amenities,amenities in the room
Nice swimming pool..good service,service,service
"Nice, clean room, with free beverage",beverage,beverage
No aircondition in the recreation senter,aircondition,aircondition
"Not only that, there's also the hotel's private beach , which is great",private beach,private beach
"Oh, but there's still a fresh restaurant (the food is delicious and space is spacious).",space,space
"Overall very pleased with the service - efficient, helpful & friendly staff",staff,service
"Overall, hotel is quite good",hotel,hotel
"Overall, the quality of the restaurant, service , rooms as well as the staff all bring a great feeling, well worth the experience.",service,service
"Overall, the quality of the restaurant, service, rooms as well as staff all bring a great feeling, well worth the experience.",staff,staff
Plenty of lounging areas,lounging areas,lounging areas
Privacy and quiet at the 5-star khu resort in the middle of summer,khu resort,khu resort
"Rich, diverse and super delicious breakfast with pure, fresh fruit juice",fruit juice,fruit juice
Room clean modern interior,Room,room
Room is beautifully decorated and full of amenities,Room,room
Room is clean and wifi…,wifi…,room
Room is cleaned up,Room,room
Room is fully equipped and very spacious!,Room,room
Room on the mountain side is a bit small but clean and fully equipped,Room,room
"Room prices are quite reasonable, many utilities s included",utilities,utilities
"Room: many broken appliances (night lights), dirty sofa. house door vs squeaks, very difficult to pull",house door,house door
Rooms is full of amenities,Rooms,rooms
"Service is very good, food and drinks at the hotel is delicious",food and drinks,food and drinks
"Service quality is quite good, staff is friendly and professional",staff,staff
Service staff is enthusiastic and friendly,Service staff,service staff
"Service, employee quality , staff attitude are the worst of any resort I've ever been to",staff attitude,employee quality
"Space has many trees, airy, nice room view",Space,space
"Spacious, comfortable, clean VIP room, large bathroom with massage tub, wonderful full sea view","VIP room,",bathroom
"Staff Thanh Huyen, Kim Lien, Chau dedicated",Staff,staff
Staff is dedicated and cute,Staff,staff
Staff is very friendly and enthusiastic,Staff,staff
"Staff serves quickly and professionally, with a smile on its face",Staff,staff
"Sua gave us a tour of the beautiful lake and garden and showed us all amenities of the hotel, which was very useful as it is huge and we used all",Sua,amenities of the hotel
"Surely if I have the opportunity to go to Nha Trang again, I will choose Muong Thanh to stay",Muong Thanh,muong thanh
Surrounding space wide,Surrounding space,surrounding space
Thanh Phu's friend serves cheerfully,Thanh Phu's friend,thanh phu's friend
Thank you Crowne Plaza Danang Hotel for helping me have a wonderful honey moon,honey moon,honey moon
"Thank you Hanh and Yen's friends , you are very polite. Hospitable",Hanh and Yen's friends,hanh and yen's friends
Thank you Trang's friend for supporting the group a lot during our time here,Trang's friend,trang's friend
"Thank you Vinpearl's service for bringing wonderful moments of rest, and I will bring my family back here many more times.","moments of rest,",service
Thank you hotel for giving my family a wonderful experience,experience,experience
"Thank you to staff member Hao in the lobby, thank you for giving us a perfect vacation with the best experiences",staff member Hao,experiences
"Thank you very enthusiastic staff Hoang, Ngoc and you drive here",staff,you drive
Thank you very much Mr. Technical department center for your enthusiastic and thoughtful support,Mr. Technical department center,mr. technical department center
Thanks to Lauro at restaurant,restaurant,lauro
"The bathroom door is not tight so when showering, water splashes out. toilet floor (room 221)",toilet floor,toilet floor
The daily room service always forgot to refill stuff in bathroom,bathroom,room service
"The food here is very diverse, serve is enthusiastic",serve,serve
"The food was delicious, the rooftop restaurant was lovely with great views",food,rooftop restaurant
The gym is small with a great view and the shower room is also lovely,gym,gym
The gym is small with a great view and the shower room is also lovely,shower room,gym
"The hotel campus is very large, with parking",parking,parking
The hotel is located isolated on the island so space is very private,space,space
"The hotel room is clean, fully equipped, including pool which is quite convenient",pool,pool
"The landscape is well taken care of, grass and trees is lush green & full of flowers",grass and trees,grass and trees
"The location, food, room cleaning, the amenities, and all staffs - is good","food,",amenities
"The location, food, room cleaning, the amenities, and all staffs - is good","room cleaning,",amenities
"The location, food, room cleaning, the amenities, and all staffs - is good",staffs,amenities
"The motel is designed with modernity and luxury, fully equipped with equipment such as: modern shower tub, mini refrigerator, air conditioner, balcony area with beautiful and romantic sea view...",motel,balcony area
"The overall feel of the hotel/public spaces is very luxurious, and the hotel is only about 5 years old",hotel/public spaces,overall feel of the hotel/public spaces
"The price is indeed high, but price 's value lies in the view",price,price
The private pool and buffet are delicious and the spa services are pretty great,buffet,buffet
"The property is located on Tran Phu beach with a central location and immediate access to the beach, is walking distance to Sailing bar – a famous bar in Nha Trang",Sailing bar,location
"The resort's landscape is beautiful and green, very suitable for relaxing here because here is quiet",here,here
"The restaurant is spacious, the view is beautiful, staff is friendly and the food is amazing",staff,staff
The room as well as the surrounding area s are very nice and clean,room,surrounding area
"The room is beautiful, very spacious, I have never seen in any hotel where bedding is so soft (easy to sleep in)",bedding,bedding
"The room is clean, a bit small but view close to the sea is brilliantly beautiful",view,view close to the sea
"The room is clean, spacious, fully equipment in the room , new furniture, very beautiful",equipment,equipment in the room
The room is spacious and modern,room,room
"The room is spacious, I like the beautiful bathroom the most, Jacuzzi tub is very healthy, I can relax while watching the sea",Jacuzzi tub,jacuzzi tub
The room was superb,room,room
The rooms are also very comfortable and food is also very delicious,food,food
"The rooms are very spacious, the beds comfortable, the bathroom huge and well-appointed",bathroom,beds
"The rooms are very spacious, the beds comfortable, the bathroom huge and well-appointed",rooms,beds
The sanitary equipment s are old and have broken down in some places,sanitary equipment,sanitary equipment
"The service here is very good, dish is diverse and attractively decorated",dish,dish
The service is very ok,service,service
The service s here are awesome,service,service
The service staff is very attentive and conscientious,service staff,conscientious
The spa area is fabulous,spa area,spa area
"The staff here are very friendly, the lovely Giang friend helped me a lot from the time I checked in to the time I checked out.",Giang friend,giang friend
"The staff, accommodation and restaurants were all outstanding, including the singer in the Club Bar",accommodation,restaurants
"The staff, accommodation and restaurants were all outstanding, including the singer in the Club Bar","staff,",restaurants
The swimming pool and beach are clean and safe,beach,beach
"The swimming pool is endless, the water is cool blue, there is bar on the lake so you can swim while enjoying wine, fruit juice,... it's great",bar,bar on the lake
The wonderful experience couldn't be better for a perfect getaway,perfect,experience
"Their service is so personalised and welcoming that you feel the staff really enjoys their jobs, it’s a team of good hardworking people",staff,service
"There are a few shooting areas, but in return, every corner is virtual",every corner,corner
There are many different types of service,service,service
There are some very good compliments and thanks to Friend Diep Minh Sang on service attitude FB,service attitude,service attitude
"There is a clean, fully equipped gym",gym,gym
They were soo friendly and helpful,They,they
This was the first time I have eaten abalone in years and it was fantastic,abalone,abalone
"Very wonderful.. next time I come to Phu Quoc, I will still choose to stay at hotel . Thank you for giving me a complete trip",hotel,hotel
"View is beautiful, overlooking the entire Lan Ha Bay",View,view
Vinh baggage assistance enthusiastically,baggage assistance,baggage assistance
We ate in the restaurant most evenings and the food was tasty and there was a good selection of cocktails,food,cocktails
We picked-up Vin pearl resort as recommendation from out friend who was there some time ago,Vin pearl resort,vin pearl resort
We really enjoy the Breakfast Buffet as well,Breakfast Buffet,breakfast buffet
We really like our breakfast,breakfast,breakfast
We stated here twice - once at the beginning of our stay and at the end after a trip to the north. On our return we were given an upgrade to a bigger room which we really appreciated,room,stay
"When I booked a room at the hotel, I also got a free ticket to Vinpearl land for a day of fun, buffet breakfast, pool , fitness room, and sauna completely free.",pool,pool
Will come back on next occasion,next occasion,next occasion
Will support Vinpearl Ha Long,Vinpearl Ha Long,vinpearl ha long
Will visit next time again,next time,next time
You staff is thoughtful and professional,You staff,you staff
all service are perfect,service,service
baggage staff is very enthusiastic and cheerful,baggage staff,baggage staff
bathroom is clean every day,bathroom,bathroom
beach extremely beautiful and convenient swimming pool,beach,beach
beach is awesome,beach,beach
beach is beautiful and has very good service music,beach,beach
breakfast buffet is diverse and quite good,breakfast buffet,breakfast buffet
breakfast has a wide variety of delicious chicken pho,breakfast,breakfast
"breakfast is diverse, staff serves quickly",breakfast,breakfast
campus hotel is large and has a beautiful green lawn,campus,campus
children serve is obedient and adorable,children serve,children serve
client experiences all quality services and extreme comfort,client,client
condition is very good here,condition,condition
cooking class is truly amazing!,cooking class,cooking class
dinner dish in the menu is neither rich nor very delicious,dinner dish,dinner dish
dish ngon,dish,dish
dishes went up quite quickly and was just right for us,dishes,dishes
"eat delicious, good service",eat,eat
elevator is a bit slow during rush hour,elevator,elevator
everything is good from shore to island,everything,everything
feel is comfortable and relaxing,feel,feel
"food comes in a variety of skin types, suitable for both adults and babies, with many dishes and drinks",food,food
food is delicious and diverse,food,food
food is delicious and quite diverse,food,food
"food is fast, delicious, and has a wide variety of dishes",food,food
food is okay,food,food
food is rich in swimming pools and beautiful beaches,food,food
food is very delicious (including boiling pho),food,food
"food is very delicious, the staff is enthusiastic, thoughtful, and considerate of customers",food,food
food quality ngon,food quality,food quality
food quality suits your taste,food quality,food quality
"friendly staff, enthusiastic","friendly staff,",friendly
has breakfast food which is quite suitable,breakfast food,breakfast food
have breakfast is delicious and very satisfying,have breakfast,have breakfast
have breakfast is fine,have breakfast,have breakfast
have breakfast is simple but quite complete for a new day,have breakfast,have breakfast
"hotel infrastructure , the scenery is very beautiful",hotel infrastructure,hotel infrastructure
"hotel is beautiful, amazing scenery",hotel,hotel
"hotel is beautiful, in the heart of the city",hotel,hotel
"hotel is beautiful, the room is clean, spacious, comfortable",hotel,hotel
"hotel is good, clean rooms, airy campus, attentive service",hotel,hotel
"hotel is very beautiful, located right in the center, very wonderful",hotel,hotel
"hotel is very new, clean, and comfortable",hotel,hotel
however swimming pool is small,swimming pool,swimming pool
including the room and public area were clean,public area,public area
just a totally amazing stay,stay,stay
lamp room is dark and a bit old,lamp room,lamp
location good hotel,location,location
location good hotel around many restaurants and eateries,location,location
many playground s,playground,playground
means of transportation is flexible,means of transportation,means of transportation
morning buffet is delicious,morning buffet,morning buffet
next time set returns,next time set,next time
next time will be here again,next time,next time
