config,best_dev_f1,sentiment_acc,sentiment_f1_micro,aspect_cat_acc,aspect_cat_f1_micro,joint_f1_micro,joint_precision,joint_recall,joint_f1_macro,sent_f1_positive,sent_f1_negative,sent_f1_neutral,cat_f1_AMENITY,cat_f1_BRANDING,cat_f1_EXPERIENCE,cat_f1_FACILITY,cat_f1_LOYALTY,cat_f1_SERVICE
attn_resize,82.24,95.83,95.83,88.14,88.14,84.62,84.62,84.62,59.42,98.06,78.26,54.55,86.49,70.0,78.69,88.0,76.92,95.6
baseline balanced t5 sup,84.21,94.87,94.87,91.99,91.99,87.18,87.18,87.18,58.91,97.53,75.56,46.15,91.78,69.57,86.15,93.53,83.33,96.05
baseline_balanced,84.54,95.51,95.51,89.74,89.74,85.9,85.9,85.9,61.15,97.87,79.17,50.0,89.19,72.73,77.42,91.0,83.33,95.56
bip_resize,82.24,96.47,96.47,90.06,90.06,86.86,86.86,86.86,61.28,98.41,82.61,54.55,88.59,76.19,81.36,89.66,83.33,96.67
lcf_attn_cdm_resize,81.91,95.19,95.19,88.46,88.46,84.29,84.29,84.29,62.8,97.71,77.27,46.15,84.51,76.19,80.0,87.38,92.31,97.18
lcf_attn_cdm_resize t5 sup,81.58,96.79,96.79,88.78,88.78,86.22,86.22,86.22,68.12,98.59,85.11,54.55,84.51,78.26,80.65,88.24,92.31,96.67
lcf_attn_cdw_resize,82.89,94.55,94.55,90.71,90.71,85.58,85.58,85.58,60.39,97.17,75.56,46.15,88.28,73.68,85.25,90.29,92.31,96.67
lcf_bip_cdm_resize,82.24,95.83,95.83,90.38,90.38,86.54,86.54,86.54,68.99,98.07,77.27,54.55,89.74,73.68,82.54,90.26,92.31,95.51
lcf_bip_cdw_resize,81.91,96.15,96.15,90.71,90.71,87.18,87.18,87.18,59.43,98.06,84.44,50.0,90.07,73.68,81.97,90.0,92.31,96.67
lcf_bip_cdw_resize t5 sup,82.24,96.79,96.79,91.35,91.35,88.46,88.46,88.46,60.66,98.42,83.72,60.0,90.79,63.64,85.25,90.45,92.31,98.31
lcf_only_cdm,82.24,95.83,95.83,90.38,90.38,86.22,86.22,86.22,63.2,98.07,79.07,50.0,90.2,72.0,84.38,89.9,92.31,95.91
lcf_only_cdw,83.22,96.79,96.79,89.1,89.1,86.54,86.54,86.54,63.03,98.41,85.11,60.0,88.59,72.73,77.19,89.0,92.31,95.08
lcf_seq_cdm_resize,83.55,95.83,95.83,90.06,90.06,85.9,85.9,85.9,60.06,98.07,78.05,50.0,90.91,66.67,76.67,90.82,76.92,96.67
lcf_seq_cdm_resize t5 sup,83.55,95.51,95.51,91.67,91.67,87.5,87.5,87.5,62.93,97.89,80.95,42.86,91.72,75.0,84.75,91.84,83.33,96.59
lcf_seq_cdw_resize,81.25,96.47,96.47,88.78,88.78,85.9,85.9,85.9,68.09,98.23,85.11,54.55,87.67,63.16,78.12,89.22,76.92,96.63
lcf_seq_cdw_resize t5 sup,82.57,96.79,96.79,91.35,91.35,88.46,88.46,88.46,65.57,98.42,83.72,60.0,91.61,72.73,82.54,92.31,83.33,96.05
seq_resize,82.89,96.15,96.15,92.63,92.63,89.1,89.1,89.1,65.17,98.07,79.07,60.0,91.14,81.82,90.91,90.62,83.33,98.85
